RoomNumebr,Line ID,Date,Bill,Member
201,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1071,3
202,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1052,4
203,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1741,3
204,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1682,3
205,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1992,4
206,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1777,4
207,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1978,3
208,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1075,4
209,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,944,4
210,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1020,3
211,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1276,4
212,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1912,4
213,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,893,3
214,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1635,3
215,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,930,3
216,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1332,3
217,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1380,3
218,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1070,4
219,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1639,4
220,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1864,4
221,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1609,3
222,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1294,4
223,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1239,3
224,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1401,4
225,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1249,3
226,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1893,3
227,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1102,4
301,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1668,3
302,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1901,3
303,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1805,4
304,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1919,4
305,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1503,3
306,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1025,4
307,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1177,3
308,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1421,4
309,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,849,4
310,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1496,3
311,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1550,4
312,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1856,3
